ExifToolVersion                 : 13.30
Pentax_0x0227                   :                                                        [...]
Pentax_0x0228                   :                                                        [...]
SerialNumber                    : 00YS01100556
Pentax_0x0232                   : [...]
Pentax_0x0233                   : [...]
Pentax_0x0246                   : 
Pentax_0x0248                   : 
Pentax_0x0249                   : 0 0
DataDump                        : (Binary data 8921 bytes, use -b option to extract)
Pentax_0x1004                   : 0
Pentax_0x1005                   : 0
UserComment                     : GCM_TAG
FlashpixVersion                 : 0100
ColorSpace                      : sRGB
ExifImageWidth                  : 640
ExifImageHeight                 : 480
InteropIndex                    : R98 - DCF basic file (sRGB)
InteropVersion                  : 0100
CustomRendered                  : Normal
ExposureMode                    : Auto
WhiteBalance                    : Auto
DigitalZoomRatio                : 0
FocalLengthIn35mmFormat         : 28 mm
SceneCaptureType                : Standard
Contrast                        : Normal
Saturation                      : Normal
Sharpness                       : Normal
SubjectDistanceRange            : Macro
PrintIMVersion                  : 0300
PrintIM_0x0001                  : 0x00140014
PrintIM_0x0002                  : 0x01000000
PrintIM_0x0003                  : 0x00000064
PrintIM_0x0007                  : 0x00000000
PrintIM_0x0008                  : 0x00000000
PrintIM_0x0009                  : 0x00000000
PrintIM_0x000a                  : 0x00000000
PrintIM_0x000b                  : 0x000000ac
PrintIM_0x000c                  : 0x00000000
PrintIM_0x000d                  : 0x00000000
PrintIM_0x000e                  : 0x000000c4
PrintIM_0x0100                  : 0x02000000
PrintIM_0x0101                  : 0x01000000
PrintIM_0x0110                  : 0x81000000
Compression                     : JPEG (old-style)
XResolution                     : 72
YResolution                     : 72
ResolutionUnit                  : inches
ThumbnailOffset                 : 16384
ThumbnailLength                 : 5284
Barcode                         : EX002|Schmidt, Maria|1985-03-15|F|R÷ntgenáThorax
ImageWidth                      : 640
ImageHeight                     : 480
EncodingProcess                 : Baseline DCT, Huffman coding
BitsPerSample                   : 8
ColorComponents                 : 3
YCbCrSubSampling                : YCbCr4:2:2 (2 1)
Aperture                        : 3.5
ImageSize                       : 640x480
Megapixels                      : 0.307
ScaleFactor35efl                : 5.6
ShutterSpeed                    : 1/40
SubSecCreateDate                : 2025:05:30 22:30:21+00:00
SubSecDateTimeOriginal          : 2025:05:30 22:30:21+00:00
SubSecModifyDate                : 2025:05:30 22:30:21+00:00
ThumbnailImage                  : (Binary data 5284 bytes, use -b option to extract)
CircleOfConfusion               : 0.005 mm
FOV                             : 65.5 deg
FocalLength35efl                : 5.0 mm (35 mm equivalent: 28.0 mm)
HyperfocalDistance              : 1.33 m
LightValue                      : 5.6
